sentence logprob.Copy+SS logprob.NoCopy
bba.bbb.bbc.bba.bbb.bbc.bba.bbb.bbc.afp.aus.atk.aus.ava.ava.bba.bbb -58.190067 -64.311945
ban.amb.acs.amb.aiz.aja.aiz.ats.aua.aua.ats.aua -51.506394 -49.576390
amb.acs.amb.acs.amb -17.618114 -23.842356
aix.aiy.ajd.aiu.ago.ait.ago.ait.aiz -36.277649 -38.929266
ats.aua.ats.aua -12.712935 -17.767078
bbc.bba.bbb.bbc.bba.bbb.bbc.afp.aus.atk.aus.afp.aut -46.567630 -50.145247
aiu.ago.ait.ago.ait.aiz.aja.aiz.aje.aiz.aja.aiz.aiy.ajd.aiy.ajd.aiu -62.414543 -69.477576
aiu.ago.ait -14.524304 -13.795214
aur.auq.aur.auq.aut.aut.aut -25.467187 -34.616885
afq.afr.afs.aft.afu.afv.afu.afq.afr.afs.aft.afu.afq.afr -72.012099 -69.193325
aiw.aix.aiw.aix -10.626787 -16.330278
bbf.bbd.bbe.bbd.bbe.bbd.bbd.bbf.bbg.bbh.bbg.bbh.bbg -55.014291 -65.573624
auq.aur.aup -21.607977 -21.717423
aus.avb.avc.avb.avc.avb.avc.ace.acb.bba.bbb.bbc.bba.avb.avc.avb.aob -68.450056 -69.785072
agi -8.008286 -7.856320
aus.afp.bba.bbb.bbc.bba.bbb.bbc.aur.avb.avc.avb.avc.aut.aut.aur.aut -58.692453 -68.374288
bbh.bbf.bbd.bbf.bbd.bbf.ava.ava.aob.aob.bbg.bbh.bbg.bbh.bbf.bbd.bbf -69.734500 -83.216369
afp.aus.atk.aus.afp.aut -28.334708 -25.914243
agx.agx.ahc.ahb.ahb.ahd.ahb.ahb.ahb.agq.agr -53.012593 -57.834349
aiw.aix.aiw.aix.aiw.aix.ait -24.168674 -28.663796
aut.aut -5.587726 -7.889279
bba.bbb.bbc.bba.bbb.bbc.bba.bbb.bbc.afp.auq.aur.bba.bbb.bbc.bba.bbb -59.058813 -62.480573
aft.afu.afp -15.397270 -14.191783
bba.bbb.bbc.bba.bbb.bbc.afp.baw.baw.bax.bay.baw.baw.ava.ava.aob.aob -55.849676 -64.164525
avb.avc -9.245167 -9.245114
ago.agp.ago.ago -17.838102 -17.691388
aiu.ago.ait -14.524304 -13.795214
amb.acs.amb.acs.ats.aua.aua -24.398488 -30.955553
aob.aob.bba.bbb.bbc.bba.bbb -24.830536 -24.192555
afs.aft.afu.afu.afq.afr.afs.aft.afu.afs.afu.afu.afu.afu.afs.afq.afr -73.678544 -80.754515
bax.bay.baw.baw.baw.baw.bbf.bbd.bbe.bbf.bbe.bbf.bbe.bbf.bbg.bbh.bbg -74.010029 -81.714127
bbc.bba.bbb.bbc.bbf.bbe.bbf.bbe.bbe.bbf.avd.bbg.bbh.bbg.bbh -65.486681 -74.321280
baw -4.238312 -5.910409
ats.aua.aua.ats.aua.aua.ats.aiz.aja.aiz.aje.aja.aiz.aja -47.739637 -57.579969
agc -4.472371 -4.811797
ava.ava.ava.bbg.bbh.bbi.bbf.bbd.bbf.avd.bbd.bbf.bbd.bbf.bbd -72.124617 -79.260374
ahb.ahb.ahd -13.130539 -15.498538
ago.ait.aiu -15.501006 -15.094497
bbf.bbd.bbf.bba.bbb -24.071709 -22.563237
afo.afn.afo.afn.afp -19.076844 -25.629969
afp.afq.afq.afs.afu.afu.afu.afq.afr.afq.afp.afo.afn.afo.afn.afo -65.365281 -73.183620
bay.aur.auq.aur.bba.bbb.bbc.bba.bbb.bbc.bba.bba.bbb.bbc -52.543469 -55.923313
bbc.bbf.bbd.bbf.bbd.bbf.bbd.bbf.bbe.bbf.bbe.bay.baw.baw.bax.bay.baw -69.176746 -78.962601
bba.bbb.bbc.bba.bbb.bbc.bba.bbb.bbc.ava.ava.ava -37.887510 -44.866238
acb.ban.acb.ban.aiz -17.232241 -25.393244
aus.afp.aut.aut.bba.bbb.bbc.bba.bbb -33.757947 -33.168333
ait.ago.ait.ago.ait.aiz.aja.aiz.aiu.ago -37.024005 -42.486316
aob -3.886643 -5.023106
ajc.aiu.ago.ait.ago.ait.ago.ago.ait.aiu.ago -46.051241 -51.551111
aiw.aix.aiw.aix.aiw.aix.aiw -23.949099 -27.989341
agm.nfy.agc -21.466649 -20.444457
aob.aob.aut.aut.aut.acb.ace.acb.ace.acb.ave -38.791112 -47.392008
aut.aut.aob -10.584641 -11.238909
acs.aua.ats.aua.aua.ats -26.649399 -26.212081
bbf.bbd.bbf.bbd.bbf.bbd.bbf.bbd.bbg.bbh.bbg.bbh.bbg.bbj.bbk.bbj.bbk -53.459747 -92.793202
aiw.aix.aiw.aix.aiy.aiu -21.058184 -25.166562
agc.ags -9.929292 -10.007254
agc.ags.ago.agt -20.393715 -19.861024
baw.bbf.bbd.bbf.bbd.bbf.bbe.bbd -34.444768 -39.600142
bba.bbb.bbc.bba.bbb.bbc.bba.bbb.bbc -25.073631 -30.812345
agc.agc.agc.agc -8.635554 -18.865690
baw.baw.baw.bax.bay -20.288874 -21.939758
aiz.aja.aiz.ban.acb.aiy.ajd.aiy.ajd -35.276588 -38.405955
aiw.aix.aiw.aix -10.626787 -16.330278
aiz.aje -9.373881 -10.128615
aiz.aja.aiz.aje.aja.aiz.aua -30.830541 -29.596750
aja.aiz.aua.aua -17.163353 -16.952978
aiy.ajd.ats.aua.aua.ats -24.732441 -25.419592
agc -4.472371 -4.811797
aix -5.475404 -5.910409
acb.ace.ave.bbl.bbl -26.488209 -28.390870
ajd.aua.amb.acs.amb.acs.aua.awi.aua.aiz.aja.aiz.aje.aqf.ban.acb.aiy -75.402822 -79.388085
agc -4.472371 -4.811797
aix -5.475404 -5.910409
ats.aua.aua.ats.aua.ban.acb.ban.aiz.aja.aiz.aje.aja.aiz.aiy.ajd.aiy -72.201460 -72.110049
agq.agq.agu -13.269192 -16.703935
bbf.bbg.bbh.bbg.bbh.aob.aob.aob.baw -35.205433 -40.775696
agb.aaw -14.998629 -14.661214
amb.acs.amb.acs.amb.aiz.aja.aiz.acb.amb.acs.amb.acs.amb.aiz.aja -59.013817 -70.385002
ajd.aiy.ajd.aua.ats.aua.aua.ats.aiz.aja.aiz -46.337841 -44.968852
aiz.aje.aua.aua.ats.aua -25.363290 -25.234830
agp.ago.agp.ago -11.714461 -18.310427
agq -5.189100 -5.659095
bbc.bba.bbb.bbc.bba.bbb.bbc -19.194461 -25.018615
aiy.ajd.aiy.ajd.aua.ats.aua.aua.aiz.aja.aiz -38.016676 -43.414223
